LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.1367201460025875,1,1,2,33,1,2,2,2,2,2,17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644
-1.1367201460025875,2,2,2,35,0,0,2,0,0,0,16528,19347,18600,19000,19000,20000,3400,0,1000,0,1000,0
0.4818331099937201,2,1,1,44,1,-1,-1,-1,-1,-2,3884,949,2864,933,0,0,949,2873,933,0,0,0
-0.5201284294325655,1,2,1,42,0,0,0,0,0,0,98430,99998,16138,17758,18774,20272,5000,2000,2000,2000,2000,2000
-0.13475860657630187,1,1,2,29,-2,-2,-2,-2,-2,-2,4583,6917,831,6469,5138,7810,6989,833,6488,5153,7833,7130
-0.9054982522888293,1,2,2,25,-1,3,2,0,0,0,10695,10386,9993,9993,15300,0,0,0,200,5307,0,0
-0.2118325711475546,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5366,5087,3605,3894,3785,3304
0.8672029328499838,1,1,2,31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0
2.562830153417544,2,1,2,36,-1,-1,-1,-1,-1,-1,10935,4079,3943,3338,1224,31022,4081,4283,3338,1224,31022,1088
1.098424826563742,2,2,1,44,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0
0.019389322566203633,2,2,1,42,-1,-1,-1,-1,-1,-1,415,415,415,415,1215,1390,415,415,415,1215,1390,1215
0.7130550037074783,2,1,1,41,0,0,0,2,0,0,157551,160759,351026,170671,169689,159066,7312,18934,23,3729,4226,514
1.2525727557062476,2,1,2,28,-2,-2,-2,-2,-2,-2,1127,13030,14922,17722,3390,0,13030,2500,3000,3390,0,0
-0.6742763585750711,2,2,2,25,2,2,2,0,0,0,77096,83189,81308,81847,81077,79885,8000,0,2800,3000,3390,7950
0.3276851808512146,1,1,1,35,-1,-1,-1,-1,-2,-1,205,0,775,0,0,635,0,775,0,0,635,0
1.7920905077050169,2,1,1,38,-1,-1,-1,-1,-1,-1,16195,10713,11340,10390,620,10390,10713,11340,10390,620,10390,727
0.09646328713745637,1,2,2,34,1,-2,-2,-2,-2,-2,149172,100466,98458,89384,88315,84320,4600,4207,3500,4000,5000,602
2.6399041179887965,1,3,2,30,-2,-2,-2,-2,-2,-2,548,0,0,0,0,1769,0,0,0,0,1769,0
0.4818331099937201,2,2,1,28,-1,-1,-1,-1,-1,-1,1190,1716,0,1012,0,753,1716,0,1012,0,753,7600
0.25061121627996186,1,2,2,27,1,2,2,2,2,2,112050,115353,112099,118764,120780,123710,6501,0,10000,4001,5000,0
-0.9054982522888293,1,2,2,25,2,2,2,3,2,0,32233,31440,33489,18968,15611,19304,0,3041,0,3,5700,700
-0.7513503231463238,1,1,2,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000
-1.0596461814313347,2,2,2,25,2,0,0,0,0,0,10343,11069,12082,12473,12623,27460,1200,1201,592,500,1500,0
-0.6742763585750711,2,2,1,41,-1,-1,-1,-1,0,0,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480
0.17353725170870912,2,2,1,43,1,2,0,0,0,0,189697,185105,184180,156969,157856,158451,0,9021,6000,5489,5670,6000
-0.6742763585750711,2,2,1,37,-1,-1,-1,-1,-1,-1,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206
1.3296467202775002,2,2,1,36,0,0,0,0,0,0,167474,155293,134467,129891,113919,106675,7106,4435,4091,3548,4535,4127
-1.0596461814313347,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0
-1.1367201460025875,2,2,1,31,0,0,0,0,-2,-2,5500,8360,6000,0,0,0,3000,1000,0,0,0,0
0.25061121627996186,1,1,1,49,-1,-1,-1,-1,0,-1,416,416,0,832,416,416,416,0,1248,0,416,416
0.4047591454224674,2,1,1,32,1,2,2,2,2,2,202792,198157,211340,209612,219064,222672,0,16501,3200,13000,7500,0
0.4047591454224674,2,2,2,35,-2,-2,-2,-2,-2,-2,3327,-17,2706,0,0,92472,0,2723,0,0,92472,10000
-0.44305446486131284,2,2,2,29,1,2,2,2,2,2,21068,16412,16809,8682,8861,8623,1102,1000,0,602,0,1000
-0.9054982522888293,2,3,1,42,0,0,2,0,0,0,28693,31854,31065,31976,29300,31151,3644,0,1766,1036,2700,0
-1.0596461814313347,1,2,1,29,0,0,0,0,0,-2,29852,30348,31570,32661,0,0,1600,1738,1829,0,0,0
-1.1367201460025875,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602
-0.9054982522888293,2,3,2,44,2,0,0,2,2,2,23268,24377,27164,26429,28291,27702,1500,3500,0,2300,0,1500
2.562830153417544,1,1,2,28,0,0,0,0,0,0,92442,96905,111219,251573,300336,269964,7036,20042,150122,75182,11486,11162
-0.5972023940038184,2,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000
1.9462384368475223,2,1,1,45,1,-1,-1,-1,-1,0,0,23621,29042,35000,292962,247622,23621,29052,35000,292962,0,606
1.0213508619924894,2,2,1,48,-1,-1,-1,-2,-1,-1,440,452,0,0,3427,1098,452,0,0,3427,1098,0
1.4837946494200058,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.9054982522888293,1,3,1,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000
2.562830153417544,2,2,1,33,0,0,0,0,0,-1,48415,50588,32091,19615,23084,4528,15021,1408,392,7000,4528,22021
0.9442768974212365,2,2,2,54,-2,-2,-2,-2,-2,-2,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972
0.9442768974212365,2,1,1,35,-1,-1,-2,-2,-1,-1,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0
-1.1367201460025875,2,3,1,39,1,2,2,2,2,0,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,1500
-0.44305446486131284,2,2,1,35,-1,-1,-1,0,0,-1,1245,1245,1490,2490,1245,2675,1245,1490,2245,0,2675,0
0.4818331099937201,2,1,2,31,0,0,0,-1,0,-1,33109,29830,11750,5194,15450,9368,5000,5000,15897,12000,9368,6000
-0.9054982522888293,2,2,2,23,0,0,0,0,0,0,47654,48529,44669,45684,46592,47568,2000,1743,1758,1666,1725,2128
-0.13475860657630187,2,1,2,29,0,0,0,0,0,0,147331,146999,146277,147946,145846,143531,6740,6850,5664,5660,5480,5310
-0.05768464200504911,2,3,1,45,-2,-2,-2,-2,-2,-2,2869,2357,5608,1851,2801,3268,2361,5608,1851,2801,3268,2096
0.17353725170870912,1,1,1,36,-1,-1,-1,-1,-1,-1,1779,1288,1655,1213,344,221,1288,1655,1213,344,221,28160
-0.8284242877175766,1,2,1,33,0,0,0,0,0,0,42246,38923,32532,27780,29280,39976,2008,3004,3003,2000,1064,2000
-1.1367201460025875,1,1,2,22,0,0,0,0,0,0,23538,22780,23623,19600,20100,0,3000,1400,2500,500,0,0
-0.44305446486131284,1,2,1,50,1,-1,0,0,0,0,-10682,50928,54711,55926,18030,18367,62000,5000,3000,2000,1000,2000
0.5589070745649728,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.5972023940038184,1,3,2,25,0,0,0,0,-2,-2,6822,6995,7884,0,0,0,1172,1061,0,0,0,193
0.25061121627996186,1,2,1,54,-1,-1,-1,-1,-1,-1,10755,9981,7843,6335,4616,7956,10120,7852,6336,4622,7956,5499
2.562830153417544,1,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,106476,10558,7410,3068,94,106476,152
0.09646328713745637,2,2,1,31,0,0,0,0,0,0,173517,160996,132054,115551,109539,108837,10122,35206,40600,5000,10000,10000
-0.13475860657630187,1,3,2,29,1,3,2,2,2,2,54803,52996,51169,53979,52639,58508,0,0,4000,0,7127,0
-1.2137941105738403,2,1,2,23,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
-0.8284242877175766,1,1,2,29,0,0,0,0,0,0,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500
-1.2137941105738403,2,2,2,25,0,0,0,0,0,0,9150,9206,10051,9850,8214,8054,1185,1030,1000,1000,2000,2000
2.17746033056128,1,1,2,34,0,0,0,0,0,0,260733,228515,232762,208005,194608,201044,20255,50171,7096,6604,10012,10000
1.4837946494200058,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1.4837946494200058,2,1,1,31,-2,-2,-2,-2,-2,-2,0,18540,9007,9500,8675,6573,18540,10000,10000,9000,6600,32810
1.4837946494200058,2,1,1,39,1,-2,-2,-1,0,-1,-390,-390,-390,10872,10540,2203,0,0,11652,358,2203,390
-0.13475860657630187,1,1,2,30,-1,-1,-1,0,-1,-1,3415,2419,1541,1345,23018,1989,2425,1541,4,23087,1996,4010
-1.0596461814313347,2,1,2,41,0,0,0,0,0,0,22346,26357,29043,29419,29848,29306,8816,4021,2000,5000,6000,6000
1.2525727557062476,1,1,1,53,1,-2,-1,-1,-1,0,-317,-2066,-3283,3542,7643,9584,569,817,6976,7645,2188,7
0.5589070745649728,2,1,1,33,0,0,0,0,0,0,214361,218626,223329,227820,227154,231935,7830,8231,8332,8187,8500,8029
-0.9054982522888293,2,3,2,22,-2,-2,-2,-2,-2,-2,2498,-2,1697,0,0,5000,0,1699,0,0,5000,0
-1.0596461814313347,2,3,1,46,0,0,0,0,0,2,9847,10857,11877,12891,13960,14082,1181,1201,1215,1284,490,0
1.0213508619924894,2,1,2,26,0,0,0,0,0,0,10545,10421,15196,19406,23260,15423,3000,5000,5000,4000,5000,5000
2.562830153417544,1,1,1,51,0,0,0,0,0,0,225233,235045,244517,243132,243869,251540,15000,15006,10000,10000,12000,15000
0.17353725170870912,1,3,1,29,-2,-2,-2,-2,-2,-2,51632,9803,3427,924,-876,-969,1000,3524,929,869,7,1587
1.9462384368475223,1,1,1,36,-1,2,-1,-1,-1,-1,860,430,2010,6058,160,580,0,2010,6058,160,1000,430
0.7130550037074783,1,1,2,31,0,0,0,0,0,0,102350,96133,90183,89846,101034,84152,4033,4000,4005,14066,3017,2736
0.4818331099937201,2,1,2,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451
1.7920905077050169,1,2,2,33,0,0,0,0,0,0,61705,58018,52383,48139,35898,30754,3000,3000,3000,4000,3000,4000
0.8672029328499838,1,1,2,32,0,0,0,0,0,0,217798,202676,199490,181857,183324,177920,10050,10123,10001,6244,6315,7037
-1.1367201460025875,2,3,2,54,0,0,0,0,0,0,16120,17160,18083,15096,15396,15720,1308,1231,1244,544,565,1500
1.7920905077050169,2,2,1,42,-2,-2,-1,0,0,0,0,641,1290,1319,694,697,641,1290,29,0,3,703
-0.7513503231463238,1,1,2,29,0,0,0,2,0,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000
